id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
0705.3024,Steven Carlip,S. Carlip,"Symmetries, Horizons, and Black Hole Entropy","6 pages; first prize essay, 2007 Gravity Research Foundation essay
  contest","Gen.Rel.Grav.39:1519-1523,2007; Int.J.Mod.Phys.D17:659-664,2008",10.1007/s10714-007-0467-6 10.1142/S0218271808012401,,gr-qc hep-th,,"  Black holes behave as thermodynamic systems, and a central task of any
quantum theory of gravity is to explain these thermal properties. A statistical
mechanical description of black hole entropy once seemed remote, but today we
suffer an embarrassment of riches: despite counting very different states, many
inequivalent approaches to quantum gravity obtain identical results. Such
``universality'' may reflect an underlying two-dimensional conformal symmetry
near the horizon, which can be powerful enough to control the thermal
characteristics independent of other details of the theory. This picture
suggests an elegant description of the relevant degrees of freedom as
Goldstone-boson-like excitations arising from symmetry breaking by the
conformal anomaly.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 17:45:39 GMT'}]",2010-04-28,"[['Carlip', 'S.', '']]"
0705.3025,Majed Haddad,"Majed Haddad, Aawatif Menouni Hayar and Merouane Debbah",Spectral Efficiency of Spectrum Pooling Systems,"24 pages, 8 figures","IET Special Issue on Cognitive Spectrum Access, Vol. 2, No. 6, pp.
  733-741, July 2008",,,cs.IT cs.NI math.IT,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  In this contribution, we investigate the idea of using cognitive radio to
reuse locally unused spectrum to increase the total system capacity. We
consider a multiband/wideband system in which the primary and cognitive users
wish to communicate to different receivers, subject to mutual interference and
assume that each user knows only his channel and the unused spectrum through
adequate sensing. The basic idea under the proposed scheme is based on the
notion of spectrum pooling. The idea is quite simple: a cognitive radio will
listen to the channel and, if sensed idle, will transmit during the voids. It
turns out that, although its simplicity, the proposed scheme showed very
interesting features with respect to the spectral efficiency and the maximum
number of possible pairwise cognitive communications. We impose the constraint
that users successively transmit over available bands through selfish water
filling. For the first time, our study has quantified the asymptotic (with
respect to the band) achievable gain of using spectrum pooling in terms of
spectral efficiency compared to classical radio systems. We then derive the
total spectral efficiency as well as the maximum number of possible pairwise
communications of such a spectrum pooling system.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 17:26:08 GMT'}, {'version': 'v2', 'created': 'Thu, 9 Oct 2008 15:45:18 GMT'}, {'version': 'v3', 'created': 'Fri, 2 Apr 2010 11:00:17 GMT'}]",2015-03-13,"[['Haddad', 'Majed', ''], ['Hayar', 'Aawatif Menouni', ''], ['Debbah', 'Merouane', '']]"
0705.3026,Janet Anders,Janet Anders and Andreas Winter,"Entanglement and separability of quantum harmonic oscillator systems at
  finite temperature","10 pages, 5 figures","Quantum Information & Computation, 8 (3 & 4), pp 0245-0262 (2008)",,,quant-ph,,"  In the present paper we study the entanglement properties of thermal (a.k.a.
Gibbs) states of quantum harmonic oscillator systems as functions of the
Hamiltonian and the temperature. We prove the physical intuition that at
sufficiently high temperatures the thermal state becomes fully separable and we
deduce bounds on the critical temperature at which this happens. We show that
the bound becomes tight for a wide class of Hamiltonians with sufficient
translation symmetry. We find, that at the crossover the thermal energy is of
the order of the energy of the strongest normal mode of the system and quantify
the degree of entanglement below the critical temperature. Finally, we discuss
the example of a ring topology in detail and compare our results with previous
work in an entanglement-phase diagram.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 17:48:31 GMT'}, {'version': 'v2', 'created': 'Fri, 7 Mar 2008 14:59:12 GMT'}]",2008-03-07,"[['Anders', 'Janet', ''], ['Winter', 'Andreas', '']]"
0705.3027,"Michael D\""oring","M. Doring, E. Oset",The s-wave pion-nucleus optical potential,"31 pages, 27 figures","Phys.Rev.C77:024602,2008",10.1103/PhysRevC.77.024602,,nucl-th,,"  We calculate the s-wave part of the pion-nucleus optical potential using a
unitarized chiral approach that has been previously used to simultaneously
describe pionic hydrogen and deuterium data as well as low energy pi N
scattering in the vacuum. This energy dependent model allows for additional
isoscalar parts in the potential from multiple rescattering. We consider Pauli
blocking and pion polarization in an asymmetric nuclear matter environment.
Also, higher order corrections of the pi N amplitude are included. The model
can accommodate the repulsion required by phenomenological fits, though the
theoretical uncertainties are bigger than previously thought. At the same time,
we also find an enhancement of the isovector part compatible with empirical
determinations.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 17:49:05 GMT'}, {'version': 'v2', 'created': 'Wed, 12 Mar 2008 10:10:11 GMT'}]",2008-11-26,"[['Doring', 'M.', ''], ['Oset', 'E.', '']]"
0705.3028,Pietro Rigo,"Patrizia Berti, Pietro Rigo",A conditional 0-1 law for the symmetric sigma-field,9 pages,,,,math.PR,,"  Let (\Omega,\mathcal{B},P) be a probability space, \mathcal{A} a
sub-sigma-field of \mathcal{B}, and \mu a regular conditional distribution for
P given \mathcal{A}. For various, classically interesting, choices of
\mathcal{A} (including tail and symmetric) the following 0-1 law is proved:
There is a set A_0 in \mathcal{A} such that P(A_0)=1 and \mu(\omega)(A) is 0 or
1 for all A in \mathcal{A} and \omega in A_0. Provided \mathcal{B} is countably
generated (and certain regular conditional distributions exist), the result
applies whatever P is.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 17:56:05 GMT'}]",2007-05-23,"[['Berti', 'Patrizia', ''], ['Rigo', 'Pietro', '']]"
0705.3029,Greg Morrison,"Greg Morrison, Changbong Hyeon, N. M. Toan, Bae-Yeun Ha, and D.
  Thirumalai",Stretching Homopolymers,"24 pages, 7 figures",,10.1021/ma071117b,,cond-mat.soft,,"  Force induced stretching of polymers is important in a variety of contexts.
We have used theory and simulations to describe the response of homopolymers,
with $N$ monomers, to force ($f$) in good and poor solvents. In good solvents
and for {{sufficiently large}} $N$ we show, in accord with scaling predictions,
that the mean extension along the $f$ axis $<Z>\sim f$ for small $f$, and
$<Z>\sim f^{{2/3}}$ (the Pincus regime) for intermediate values of $f$. The
theoretical predictions for $\la Z\ra$ as a function of $f$ are in excellent
agreement with simulations for N=100 and 1600. However, even with N=1600, the
expected Pincus regime is not observed due to the the breakdown of the
assumptions in the blob picture for finite $N$. {{We predict the Pincus scaling
in a good solvent will be observed for $N\gtrsim 10^5$}}. The force-dependent
structure factors for a polymer in a poor solvent show that there are a
hierarchy of structures, depending on the nature of the solvent. For a weakly
hydrophobic polymer, various structures (ideal conformations, self-avoiding
chains, globules, and rods) emerge on distinct length scales as $f$ is varied.
A strongly hydrophobic polymer remains globular as long as $f$ is less than a
critical value $f_c$. Above $f_c$, an abrupt first order transition to a
rod-like structure occurs. Our predictions can be tested using single molecule
experiments.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 17:58:13 GMT'}]",2009-11-13,"[['Morrison', 'Greg', ''], ['Hyeon', 'Changbong', ''], ['Toan', 'N. M.', ''], ['Ha', 'Bae-Yeun', ''], ['Thirumalai', 'D.', '']]"
0705.3030,Gerhard W Bruhn,Gerhard W. Bruhn,Review of the FoPL paper [1] The Evans Lemma of Differential Geometry,,,,,math-ph math.MP,,"  The Evans Lemma is basic for Myron W. Evans' GCUFT or ECE Theory. Evans has
given two proofs of his Lemma. Both proofs are shown here to be in error and
beyond repair.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 18:03:10 GMT'}, {'version': 'v2', 'created': 'Tue, 22 May 2007 07:29:41 GMT'}]",2007-05-23,"[['Bruhn', 'Gerhard W.', '']]"
0705.3031,Paul Slater,Paul B. Slater,Extended Fractal Fits to Riemann Zeros,"6 pages, 3 figures","Canadian J. Phys. 85 (no. 4), 345-357 (April, 2007)",,,math-ph math.MP,,"  We extend to the first 300 Riemann zeros, the form of analysis reported by us
in arXiv:math-ph/0606005, in which the largest study had involved the first 75
zeros. Again, we model the nonsmooth fluctuating part of the Wu-Sprung
potential, which reproduces the Riemann zeros, by the alternating-sign sine
series fractal of Berry and Lewis A(x,g). Setting the fractal dimension equal
to 3/2. we estimate the frequency parameter (g), plus an overall scaling
parameter (s) introduced. We search for that pair of parameters (g,s) which
minimizes the least-squares fit of the lowest 300 eigenvalues -- obtained by
solving the one-dimensional stationary (non-fractal) Schrodinger equation with
the trial potential (smooth plus nonsmooth parts) -- to the first 300 Riemann
zeros. We randomly sample values within the rectangle 0 < s < 3, 0 < g < 25.
The fits obtained are compared to those gotten by using simply the smooth part
of the Wu-Sprung potential without any fractal supplementation. Some limited
improvement is again found. There are two (primary and secondary) quite
distinct subdomains, in which the values giving improvements in fit are
concentrated.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 18:05:00 GMT'}]",2007-07-11,"[['Slater', 'Paul B.', '']]"
0705.3032,Gregory Fleishman,Gregory D. Fleishman and Igor N. Toptygin,Diffusive Radiation in One-dimensional Langmuir Turbulence,"4 pages, 1 figure, accepted for Phys. Rev. E","Phys.Rev.E76:017401,2007",10.1103/PhysRevE.76.017401,,astro-ph,,"  We calculate spectra of radiation produced by a relativistic particle in the
presence of one-dimensional Langmuir turbulence which might be generated by a
streaming instability in the plasma, in particular, in the shock front or at
the shock-shock interactions. The shape of the radiation spectra is shown to
depend sensitively on the angle between the particle velocity and electric
field direction. The radiation spectrum in the case of exactly transverse
particle motion is degenerate and similar to that of spatially uniform Langmuir
oscillations. In case of oblique propagation, the spectrum is more complex, it
consists of a number of power-law regions and may contain a distinct
high-frequency spectral peak. %at $\omega=2\omega\pe \gamma^2$. The emission
process considered is relevant to various laboratory plasma settings and for
astrophysical objects as gamma-ray bursts and collimated jets.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 18:21:39 GMT'}]",2009-06-23,"[['Fleishman', 'Gregory D.', ''], ['Toptygin', 'Igor N.', '']]"
0705.3033,Jens Chluba,J. Chluba and R.A. Sunyaev,Two-photon transitions in hydrogen and cosmological recombination,"20 pages, 13 figures, 4 tables, accepted version",,10.1051/0004-6361:20077921,,astro-ph physics.atom-ph quant-ph,,"  We study the two-photon process for the transitions ns --> 1s and nd --> 1s
in hydrogen up to large n. For n<=20 we provide simple analytic fitting
formulae to describe the non-resonant part of the two-photon emission profiles.
Combining these with the analytic form of the cascade-term yields a simple and
accurate description of the full two-photon decay spectrum, which only involves
a sum over a few intermediate states. We demonstrate that the cascade term
naturally leads to a nearly Lorentzian shape of the two-photon profiles in the
vicinity of the resonances. However, due to quantum-electrodynamical
corrections, the two-photon emission spectra deviate significantly from the
Lorentzian shape in the very distant wings of the resonances. We investigate up
to which distance the two-photon profiles are close to a Lorentzian and discuss
the role of the interference term. We then analyze how the deviation of the
two-photon profiles from the Lorentzian shape affects the dynamics of
cosmological hydrogen recombination. Since in this context the escape of
photons from the Lyman-alpha resonance plays a crucial role, we concentrate on
the two-photon corrections in the vicinity of the Lyman-alpha line. Our
computations show that the changes in the ionization history due to the
additional two-photon process from high shell (n>2) likely do not reach the
percent-level. For conservative assumptions we find a correction DN_e/N_e~-0.4%
at redshift z~1160. This is numerically similar to the result of another recent
study; however, the physics leading to this conclusion is rather different. In
particular, our calculations of the effective two-photon decay rates yield
significantly different values, where the destructive interference of the
resonant and non-resonant terms plays a crucial role in this context (abridged)
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 18:37:23 GMT'}, {'version': 'v2', 'created': 'Wed, 20 Feb 2008 15:21:07 GMT'}]",2009-11-13,"[['Chluba', 'J.', ''], ['Sunyaev', 'R. A.', '']]"
0705.3034,Longhua Jiang,Longhua Jiang and Jinwu Ye,Lattice structures of Larkin-Ovchinnikov-Fulde - Ferrell (LOFF) state,"8 pages, 10 figures","Phys. Rev. B 76, 184104 (2007)",10.1103/PhysRevB.76.184104,,cond-mat.str-el physics.atom-ph,,"  Starting from the Ginzburg-Landau free energy describing the normal state to
Larkin-Ovchinnikov-Fulde-Ferrell (LOFF) state transition, we evaluate the free
energy of seven most common lattice structures such as stripe, square,
triangular,Simple Cubic (SC), Face centered Cubic (FCC),Body centered Cubic
(BCC) and Quasi-crystal (QC). We find that the stripe phase which is the
original LO state, is the most stable phase. This result maybe relevant to the
detection of LOFF state in some heavy fermion compounds and the pairing lattice
structure of fermions with unequal populations in the BCS side of Feshbach
resonance in ultra-cold atoms.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 16:49:03 GMT'}]",2009-11-13,"[['Jiang', 'Longhua', ''], ['Ye', 'Jinwu', '']]"
0705.3035,Ilia Gogoladze,"Ilia Gogoladze, Nobuchika Okada and Qaisar Shafi",Higgs Boson Mass From Gauge-Higgs Unification,"9 pages, 2 figures, typos corrected, references added","Phys.Lett.B655:257-260,2007",10.1016/j.physletb.2007.08.082,BA-07-23,hep-ph,,"  In certain five dimensional gauge theories the Standard Model Higgs doublet
is identified, after compactification on the orbifold S^1/Z_2, with the zero
mode of the fifth component of the gauge field. An effective potential for the
Higgs field is generated via quantum corrections, triggered by the breaking of
the underlying gauge symmetry through boundary conditions. The quartic Higgs
coupling can be estimated at low energies by employing the boundary condition
that it vanishes at the compactification scale \Lambda, as required by five
dimensional gauge invariance. For \Lambda \gtrsim 10^{13}-10^{14} GeV, the
Standard Model Higgs boson mass is found to be m_H = 125 \pm 4 GeV
corresponding to a top quark pole mass M_t = 170.9 \pm 1.8 GeV. A more complete
(gauge-Higgs-Yukawa) unification can be realized for \Lambda ~ 10^8 GeV, which
happens to be the scale at which the SU(2) weak coupling and the top quark
Yukawa coupling have the same value. For this case, m_H = 117\pm 4 GeV.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 18:43:57 GMT'}, {'version': 'v2', 'created': 'Wed, 13 Jun 2007 19:29:36 GMT'}, {'version': 'v3', 'created': 'Sat, 18 Aug 2007 20:44:08 GMT'}]",2008-11-26,"[['Gogoladze', 'Ilia', ''], ['Okada', 'Nobuchika', ''], ['Shafi', 'Qaisar', '']]"
0705.3036,Andrea Simoni,"C. D'Errico, M. Zaccanti, M. Fattori, G. Roati, M. Inguscio, G.
  Modugno, and A. Simoni",Feshbach resonances in ultracold K(39),"7 pages, 6 figures",,10.1088/1367-2630/9/7/223,,physics.atom-ph,,"  We discover several magnetic Feshbach resonances in collisions of ultracold
K(39) atoms, by studying atom losses and molecule formation. Accurate
determination of the magnetic-field resonance locations allows us to optimize a
quantum collision model for potassium isotopes. We employ the model to predict
the magnetic-field dependence of scattering lengths and of near-threshold
molecular levels. Our findings will be useful to plan future experiments on
ultracold potassium atoms and molecules.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 18:38:02 GMT'}]",2009-11-13,"[[""D'Errico"", 'C.', ''], ['Zaccanti', 'M.', ''], ['Fattori', 'M.', ''], ['Roati', 'G.', ''], ['Inguscio', 'M.', ''], ['Modugno', 'G.', ''], ['Simoni', 'A.', '']]"
0705.3037,Martin Block,M. M. Block,"Ultra-high Energy Predictions of proton-air Cross Sections from
  Accelerator Data","4 pages, 4 figures, 1 table, manuscript in .TEX","Phys.Rev.D76:111503,2007",10.1103/PhysRevD.76.111503,,hep-ph astro-ph,,"  We predict $\sigma_{p{-}\rm air}^{\rm prod}$, the proton--air inelastic
production cross section, at $pp$ center-of-mass energies $2\le\sqrt s \le
100000$ TeV, using high energy predictions from a saturated Froissart bound
parameterization of accelerator data on forward $\bar pp$ and $pp$ scattering
amplitudes, together with Glauber theory. The parameterization of the $\bar pp$
and $pp$ cross sections incorporates analyticity constraints and unitarity,
allowing accurate extrapolations to ultra-high energies. Our predictions are in
excellent agreement with cosmic ray extensive air shower measurements, both in
magnitude and in energy dependence
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:11:34 GMT'}]",2008-11-26,"[['Block', 'M. M.', '']]"
0705.3038,Miroslaw Kozlowski,"J Marciak-Kozlowska, M Pelc, M Kozlowski",On the possible void decay in free-electron laser sase-fel experiment,6 pages,,,,physics.gen-ph,,"  In this paper the motion of ultrahigh energy particles produced in sasefel is
investigated. The critical field which opose the acceleration of the ultra high
energy particles is calculated
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 19:58:11 GMT'}]",2007-05-23,"[['Marciak-Kozlowska', 'J', ''], ['Pelc', 'M', ''], ['Kozlowski', 'M', '']]"
0705.3039,Philip Armitage,Philip J. Armitage,"Massive planet migration: Theoretical predictions and comparison with
  observations","ApJ, in press. References updated to match published version","Astrophys.J.665:1381-1390,2007",10.1086/519921,,astro-ph,,"  We quantify the utility of large radial velocity surveys for constraining
theoretical models of Type II migration and protoplanetary disk physics. We
describe a theoretical model for the expected radial distribution of extrasolar
planets that combines an analytic description of migration with an empirically
calibrated disk model. The disk model includes viscous evolution and mass loss
via photoevaporation. Comparing the predicted distribution to a uniformly
selected subsample of planets from the Lick / Keck / AAT planet search
programs, we find that a simple model in which planets form in the outer disk
at a uniform rate, migrate inward according to a standard Type II prescription,
and become stranded when the gas disk is dispersed, is consistent with the
radial distribution of planets for orbital radii 0.1 AU < a < 2.5 AU and planet
masses greater than 1.65 Jupiter masses. Some variant models are disfavored by
existing data, but the significance is limited (~95%) due to the small sample
of planets suitable for statistical analysis. We show that the favored model
predicts that the planetary mass function should be almost independent of
orbital radius at distances where migration dominates the massive planet
population. We also study how the radial distribution of planets depends upon
the adopted disk model. We find that the distribution can constrain not only
changes in the power-law index of the disk viscosity, but also sharp jumps in
the efficiency of angular momentum transport that might occur at small radii.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:00:07 GMT'}, {'version': 'v2', 'created': 'Wed, 25 Jul 2007 23:32:09 GMT'}]",2009-06-23,"[['Armitage', 'Philip J.', '']]"
0705.3040,Shan-Wen Tsai,"N. M. R. Peres, F. D. Klironomos, S.-W. Tsai, J. R. Santos, J. M. B.
  Lopes dos Santos, and A. H. Castro Neto",Electron waves in chemically substituted graphene,"4 pages, 7 figures","Europhysics Letters 80, 67007 (2007)",10.1209/0295-5075/80/67007,,cond-mat.mtrl-sci cond-mat.str-el,,"  We present exact analytical and numerical results for the electronic spectra
and the Friedel oscillations around a substitutional impurity atom in a
graphene lattice. A chemical dopant in graphene introduces changes in the
on-site potential as well as in the hopping amplitude. We employ a T-matrix
formalism and find that disorder in the hopping introduces additional
interference terms around the impurity that can be understood in terms of
bound, semi-bound, and unbound processes for the Dirac electrons. These
interference effects can be detected by scanning tunneling microscopy.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:00:30 GMT'}]",2009-11-13,"[['Peres', 'N. M. R.', ''], ['Klironomos', 'F. D.', ''], ['Tsai', 'S. -W.', ''], ['Santos', 'J. R.', ''], ['Santos', 'J. M. B. Lopes dos', ''], ['Neto', 'A. H. Castro', '']]"
0705.3041,Juan Antonio Aguilar-Saavedra,"J. A. Aguilar-Saavedra, J. Carvalho, N. Castro, A. Onofre, F. Veloso",ATLAS sensitivity to Wtb anomalous couplings in top quark decays,"LaTeX 22 pages. ATLAS scientific note SN-ATLAS-2007-064. Final
  version to appear in EPJC","Eur.Phys.J.C53:689-699,2008",10.1140/epjc/s10052-007-0519-9,,hep-ph,,"  We study the sensitivity of the ATLAS experiment to Wtb anomalous couplings
in top pair production with semileptonic decay, pp -> t tbar -> W+ b W- bbar,
with one of the W bosons decaying leptonically and the other hadronically.
Several observables are examined, including the W helicity fractions and new
quantities recently introduced, such as the ratios of helicity fractions and
some angular asymmetries defined in the W rest frame. The dependence on
anomalous couplings of all these observables has been previously obtained. In
this work we show that some of the new observables also have smaller systematic
uncertainties than the helicity fractions, with a dependence on anomalous
couplings similar or stronger than for helicity fractions. Consequently, their
measurement can significantly improve the limits on anomalous couplings.
Moreover, the most sensitive measurements can be combined. In this case, the
precision achieved in the determination of Wtb anomalous couplings can be of a
few percent in the semileptonic channel alone.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:12:37 GMT'}, {'version': 'v2', 'created': 'Mon, 17 Dec 2007 14:13:55 GMT'}]",2008-11-26,"[['Aguilar-Saavedra', 'J. A.', ''], ['Carvalho', 'J.', ''], ['Castro', 'N.', ''], ['Onofre', 'A.', ''], ['Veloso', 'F.', '']]"
0705.3042,Pedro Capelo,Pedro R. Capelo (Yale) and Priyamvada Natarajan (Yale),"How robust are the constraints on cosmology and galaxy evolution from
  the lens-redshift test?","17 pages, 10 figures, 3 tables. Invited contribution to the
  ""Gravitational Lensing"" Focus Issue of the New Journal of Physics. Minor
  revisions to match accepted version by the journal","New J.Phys.9:445,2007",10.1088/1367-2630/9/12/445,,astro-ph,,"  The redshift distribution of galaxy lenses in known gravitational lens
systems provides a powerful test that can potentially discriminate amongst
cosmological models. However, applications of this elegant test have been
curtailed by two factors: our ignorance of how galaxies evolve with redshift,
and the absence of methods to deal with the effect of incomplete information in
lensing systems. In this paper, we investigate both issues in detail. We
explore how to extract the properties of evolving galaxies, assuming that the
cosmology is well determined by other techniques. We propose a new nested Monte
Carlo method to quantify the effects of incomplete data. We apply the
lens-redshift test to an improved sample of seventy lens systems derived from
recent observations, primarily from the SDSS, SLACS and the CLASS surveys. We
find that the limiting factor in applying the lens-redshift test derives from
poor statistics, including incomplete information samples, and biased sampling.
Many lenses that uniformly sample the underlying true image separation
distribution will be needed to use this test as a complementary method to
measure the value of the cosmological constant or the properties of evolving
galaxies. Planned future surveys by missions like the SNAP satellite or LSST
are likely to usher in a new era for strong lensing studies that utilize this
test. With expected catalogues of thousands of new strong lenses, the
lens-redshift test could offer a powerful tool to probe cosmology as well as
galaxy evolution.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 19:40:11 GMT'}, {'version': 'v2', 'created': 'Tue, 7 Aug 2007 19:27:31 GMT'}]",2009-06-23,"[['Capelo', 'Pedro R.', '', 'Yale'], ['Natarajan', 'Priyamvada', '', 'Yale']]"
0705.3043,Gianluca Calcagni,"Gianluca Calcagni, Michele Montobbio, Giuseppe Nardelli",Route to nonlocal cosmology,"20 pages, 3 figures. v2: references addded, typos corrected,
  discussion improved; v3: matches the published version","Phys.Rev.D76:126001,2007",10.1103/PhysRevD.76.126001,,hep-th astro-ph gr-qc,,"  An analytic approach to phenomenological models inspired by cubic string
field theory is introduced and applied to some examples. We study a class of
actions for a minimally coupled, homogeneous scalar field whose energy density
contains infinitely many time derivatives. These nonlocal systems are
systematically localized and an algorithm to find cosmological solutions of the
dynamical equations is provided. Our formalism is able to define the nonlocal
field in regions of the parameter space which are inaccessible by standard
methods. Also, problems related to nonlocality are reinterpreted under a novel
perspective and naturally overcome. We consider phenomenological models living
on a Friedmann-Robertson-Walker background with power-law scale factor, both in
four dimensions and on a high-energy braneworld. The quest for solutions
unravels general features of nonlocal dynamics indicating several future
directions of investigation.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:01:58 GMT'}, {'version': 'v2', 'created': 'Fri, 14 Sep 2007 16:03:29 GMT'}, {'version': 'v3', 'created': 'Mon, 10 Dec 2007 10:58:20 GMT'}]",2008-11-26,"[['Calcagni', 'Gianluca', ''], ['Montobbio', 'Michele', ''], ['Nardelli', 'Giuseppe', '']]"
0705.3044,Philip Kim,"Barbaros \""Ozyilmaz, Pablo Jarillo-Herrero, Dmitri Efetov, Dmitri A.
  Abanin, Leonid S. Levitov, Philip Kim","Electronic transport and quantum Hall effect in bipolar graphene p-n-p
  junction","4 pages 4 figures, to appear in Phys. Rev. Lett. Original version
  arXiv:0705.3044v1 was separated and expanded to this current version and
  arXiv:0709.1731","Phys. Rev. Lett, 99, 166804 (2007)",10.1103/PhysRevLett.99.166804,,cond-mat.mes-hall,,"  We have developed a device fabrication process to pattern graphene into
nanostructures of arbitrary shape and control their electronic properties using
local electrostatic gates. Electronic transport measurements have been used to
characterize locally gated bipolar graphene $p$-$n$-$p$ junctions. We observe a
series of fractional quantum Hall conductance plateaus at high magnetic fields
as the local charge density is varied in the $p$ and $n$ regions. These
fractional plateaus, originating from chiral edge states equilibration at the
$p$-$n$ interfaces, exhibit sensitivity to inter-edge backscattering which is
found to be strong for some of the plateuas and much weaker for other plateaus.
We use this effect to explore the role of backscattering and estimate disorder
strength in our graphene devices.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 02:40:34 GMT'}, {'version': 'v2', 'created': 'Tue, 11 Sep 2007 23:16:55 GMT'}]",2008-04-14,"[['Özyilmaz', 'Barbaros', ''], ['Jarillo-Herrero', 'Pablo', ''], ['Efetov', 'Dmitri', ''], ['Abanin', 'Dmitri A.', ''], ['Levitov', 'Leonid S.', ''], ['Kim', 'Philip', '']]"
0705.3045,Volodymyr Molyboga,"V.A. Mikhailets, V.M. Molyboga",Singularly perturbed periodic and semiperiodic differential operators,13 pages,"Ukrainian Math. J. 59 (2007), no. 6, 785-797",10.1007/s11253-007-0055-7,,math.FA math.SP,,"  Qualitative and spectral properties of the form-sums
  S_{\pm}(V):=D_{\pm}^{2m}\dotplus V(x),\quad m\in \mathbb{N}, in the Hilbert
space $L_{2}(0,1)$ are studied. Here the periodic $(D_{+})$ and the
semiperiodic $(D_{-})$ differential operators are $D_{\pm}: u\mapsto -i u'$,
and $V(x)$ is a 1-periodic complex-valued distribution in the Sobolev spaces
$H_{per}^{-m\alpha}$, $\alpha\in [0,1]$.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:07:27 GMT'}]",2009-04-06,"[['Mikhailets', 'V. A.', ''], ['Molyboga', 'V. M.', '']]"
0705.3046,Oleg Verkhodanov,"O. V. Verkhodanov (1), A. I. Kopylov (1), Yu. N. Pariiskii (1), N. S.
  Soboleva (2), A. V. Temirova (2) ((1) Special Astrophysical Observatory RAS,
  Nizhnij Arkhyz, Karachaevo-Cherkesia, Russia; (2) St. Petersburg Branch of
  the Special Astrophysical Observatory RAS, Pulkovo, St. Petersburg, Russia)",On the Photometric Redshift Estimates for FR II Radio Galaxies,"8 pages, 5 figures","Astron.Lett.31:219-224,2005",10.1134/1.1896065,,astro-ph,,"  Using the photometric data on FR II radio galaxies obtained in the Big Trio
Program and data from other sources, we confirmed the stable correlation
between the spectroscopic and photometric redshifts up to z~4 determined from
the evolutionary synthetic spectra of elliptical galaxies. This is a
confirmation for the theoretical predictions of the existence of a stellar
population at high redshifts and its subsequent evolution corresponding to the
population of giant elliptical galaxies.
","[{'version': 'v1', 'created': 'Mon, 21 May 2007 20:10:43 GMT'}]",2009-11-13,"[['Verkhodanov', 'O. V.', ''], ['Kopylov', 'A. I.', ''], ['Pariiskii', 'Yu. N.', ''], ['Soboleva', 'N. S.', ''], ['Temirova', 'A. V.', '']]"
0705.3047,T. Lappi,"H. Kowalski, T. Lappi, R. Venugopalan",Nuclear enhancement of universal dynamics of high parton densities,"4 pages, 5 figures, RevTeX V2: Clarifications, figs 1 and 3 modified
  to include bCGC model and NMC Sn/C data. Published in PRL","Phys.Rev.Lett.100:022303,2008",10.1103/PhysRevLett.100.022303,,hep-ph nucl-ex nucl-th,,"  We show that the enhancement of the saturation scale in large nuclei relative
to the proton is significantly influenced by the effects of quantum evolution
and the impact parameter dependence of dipole cross sections in high energy
QCD. We demonstrate that there is a strong A dependence in diffractive deeply
inelastic scattering and discuss its sensitivity to the measurement of the
recoil nucleus.
","[{'version': 'v1', 'created': 'Tue, 22 May 2007 15:00:38 GMT'}, {'version': 'v2', 'created': 'Fri, 18 Jan 2008 07:54:00 GMT'}]",2010-03-25,"[['Kowalski', 'H.', ''], ['Lappi', 'T.', ''], ['Venugopalan', 'R.', '']]"
